51,13,5,9,2,11,0,39,2,1,0,0,40,1
48,13,4,9,2,10,0,22,4,1,0,0,45,1
31,11,4,8,2,10,0,39,4,1,0,0,45,-1
35,11,4,8,4,14,1,39,4,1,0,0,40,-1
35,9,4,11,0,6,2,39,4,1,0,0,40,-1
36,10,4,15,2,3,0,39,4,1,0,0,40,-1
47,12,6,7,2,3,0,39,4,1,0,1672,65,-1
23,10,4,15,4,8,1,39,4,1,0,0,25,-1
21,10,4,15,4,12,2,39,2,0,0,0,20,-1
49,10,4,15,5,4,4,39,2,0,0,0,60,-1
51,15,5,14,2,10,0,39,4,1,15024,0,60,1
46,11,4,8,2,3,0,39,4,1,0,0,40,-1
31,9,4,11,2,5,0,39,4,1,3137,0,45,-1
27,9,4,11,2,7,0,39,4,1,0,0,40,-1
56,12,0,7,2,0,0,39,4,1,0,0,20,-1
48,10,4,15,2,3,0,39,4,1,0,0,40,-1
30,10,4,15,0,1,4,39,2,0,0,0,40,-1
29,13,2,9,0,10,1,39,4,1,0,0,50,-1
50,14,1,12,4,4,1,39,4,0,0,0,50,-1
18,9,4,11,4,14,1,39,2,1,0,0,35,-1
37,9,4,11,2,4,0,39,4,1,0,1902,55,1
51,9,6,11,2,12,0,39,4,1,0,0,60,1
31,9,4,11,2,3,0,39,4,1,0,0,47,-1
29,11,4,8,0,13,1,39,2,1,14344,0,40,1
39,6,4,0,2,3,0,39,4,1,0,2051,40,-1
48,10,4,15,2,12,0,39,2,1,0,0,40,1
44,13,4,9,2,12,0,39,4,1,7688,0,50,1
39,6,4,0,2,7,0,39,4,1,0,0,40,-1
22,7,2,1,4,6,3,39,4,1,0,0,35,-1
27,10,0,15,2,0,5,39,4,0,0,0,40,1
42,5,4,6,0,3,1,39,4,1,0,0,40,-1
18,9,4,11,4,12,3,39,4,0,0,0,33,-1
27,10,4,15,3,12,1,39,4,0,0,0,25,-1
51,6,4,0,5,7,4,39,2,0,0,0,40,-1
27,10,6,15,2,4,0,39,4,1,0,0,40,-1
60,7,6,1,2,5,0,39,4,1,0,0,50,-1
36,2,4,3,2,6,0,22,4,1,0,0,40,-1
45,13,4,9,2,4,0,3,1,1,0,0,60,1
40,9,4,11,2,12,0,39,4,1,0,0,52,1
63,10,4,15,2,10,0,39,4,1,4386,0,40,1
41,9,4,11,3,14,4,39,2,1,0,0,50,-1
53,8,0,2,2,0,5,22,4,0,0,0,40,-1
34,9,4,11,0,14,4,11,4,0,1151,0,48,-1
34,10,4,15,2,1,0,39,4,1,0,0,40,-1
31,13,4,9,2,1,5,39,4,0,0,0,40,1
22,12,7,7,4,10,1,39,4,0,0,0,15,-1
49,10,4,15,2,4,0,39,4,1,0,0,50,1
43,9,0,11,2,0,0,39,4,1,0,0,35,-1
36,15,4,14,2,10,0,39,4,1,0,0,50,1
27,13,4,9,4,13,1,39,4,1,0,0,37,-1
52,9,6,11,2,5,0,39,4,1,0,1887,60,1
29,9,4,11,2,8,0,39,2,1,0,0,50,-1
27,6,4,0,5,7,3,26,4,1,0,0,35,-1
42,9,4,11,4,8,1,39,4,0,0,0,65,-1
49,13,6,9,6,12,4,39,4,0,0,0,40,-1
24,10,4,15,4,3,4,39,4,1,0,0,50,-1
22,9,4,11,4,12,4,39,4,1,0,0,20,-1
30,13,6,9,4,12,4,39,4,1,0,0,40,-1
28,10,4,15,4,8,1,39,4,1,0,0,40,-1
20,11,4,8,4,8,3,39,4,1,0,0,40,-1
45,15,5,14,2,10,0,39,4,1,15024,0,43,1
39,9,4,11,0,12,1,39,4,0,4687,0,50,1
43,15,4,14,4,10,1,10,4,1,0,0,66,-1
18,9,4,11,4,12,3,39,4,0,0,0,20,-1
53,9,4,11,2,7,0,39,4,1,0,0,40,-1
74,10,4,15,2,12,0,39,4,1,0,0,20,1
39,13,4,9,2,10,0,30,1,1,0,0,48,1
33,6,0,0,4,0,2,39,4,1,0,0,40,-1
49,9,4,11,2,3,0,39,4,1,0,0,42,1
21,6,4,0,2,6,0,39,4,1,0,0,35,-1
65,10,0,15,2,0,0,39,4,1,0,0,40,-1
39,9,4,11,4,3,1,39,4,1,0,1564,50,1
49,11,4,8,2,12,0,39,4,1,0,0,25,-1
20,10,0,15,4,0,3,39,4,0,0,0,40,-1
47,13,4,9,2,4,0,39,4,1,7298,0,44,1
46,9,6,11,2,4,0,39,4,1,0,0,40,-1
29,11,4,8,2,3,0,39,1,1,7298,0,32,1
61,9,6,11,6,10,4,39,4,0,0,0,16,-1
48,10,4,15,0,4,1,39,4,0,0,0,38,-1
44,5,4,6,0,3,1,39,4,1,0,0,40,-1
37,13,5,9,2,3,0,39,4,1,0,0,60,-1
45,10,4,15,2,12,0,39,4,1,0,1740,50,-1
51,13,6,9,2,10,0,39,4,1,0,0,45,1
33,13,2,9,4,4,1,39,4,0,0,0,50,-1
55,13,6,9,2,10,5,39,4,0,0,0,8,-1
25,10,4,15,2,8,5,39,4,0,0,0,60,-1
26,9,4,11,0,5,1,30,1,1,0,0,40,-1
54,9,4,11,2,4,0,39,4,1,0,0,40,1
38,9,4,11,4,12,1,39,4,0,0,0,33,-1
39,14,2,12,2,10,5,39,4,0,0,1977,20,1
20,10,7,15,4,10,3,39,4,1,0,0,40,-1
30,9,4,11,0,1,1,39,4,0,0,0,40,-1
29,9,1,11,0,1,1,39,3,1,0,0,45,-1
42,9,4,11,0,6,1,39,4,0,0,0,40,-1
24,12,4,7,4,1,1,39,4,1,0,0,40,-1
36,9,4,11,2,7,0,39,4,1,0,0,50,1
60,14,4,12,2,1,0,35,1,1,0,0,50,1
42,9,4,11,0,5,1,39,4,1,0,0,44,-1
42,6,4,0,2,3,0,39,4,1,0,0,45,-1
46,9,4,11,3,7,1,4,4,0,0,0,40,-1
52,14,7,12,3,4,4,39,4,0,4787,0,44,1
27,11,0,8,2,0,0,39,4,1,0,0,20,-1
43,10,4,15,0,1,4,39,2,0,0,0,35,-1
43,13,7,9,4,10,1,39,4,0,0,0,40,-1
27,7,4,1,0,3,3,39,4,1,0,0,40,-1
52,14,2,12,2,4,0,39,4,1,7298,0,60,1
31,10,4,15,2,14,0,39,4,1,0,0,50,-1
38,4,0,5,0,0,4,39,2,0,0,0,30,-1
44,5,4,6,4,8,4,39,2,0,0,0,40,-1
27,10,4,15,0,10,3,39,4,0,0,0,40,-1
50,10,4,15,0,4,1,39,4,1,0,0,40,-1
23,10,4,15,4,13,1,39,4,0,0,0,40,-1
22,10,4,15,4,1,4,39,2,0,0,0,30,-1
36,10,7,15,4,4,4,39,4,0,0,0,40,-1
24,13,4,9,4,13,1,39,4,0,3674,0,40,-1
59,10,4,15,2,12,0,39,4,1,0,0,40,1
39,11,4,8,2,3,0,39,4,1,0,0,50,1
23,13,4,9,4,4,3,39,4,1,0,0,40,-1
37,13,4,9,4,10,1,39,4,0,0,1340,42,-1
25,12,2,7,4,1,3,39,2,0,0,0,38,-1
40,9,4,11,2,3,5,39,4,0,0,1628,45,-1
38,13,7,9,2,10,0,19,1,1,7688,0,60,1
31,9,4,11,2,8,0,39,4,1,0,0,35,-1
28,16,2,10,0,10,1,39,4,0,0,0,40,-1
24,9,4,11,4,12,4,39,2,1,0,0,25,-1
46,12,2,7,2,11,0,39,4,1,0,1887,50,1
29,9,4,11,2,7,5,25,1,0,0,0,40,-1
38,15,1,14,2,10,0,39,4,1,0,0,50,1
53,10,4,15,5,4,4,39,2,0,0,0,40,-1
33,9,4,11,2,13,5,39,4,0,0,1902,40,1
39,13,4,9,2,10,0,0,2,1,0,0,60,-1
44,9,4,11,2,7,0,39,4,1,0,0,48,-1
46,13,4,9,0,10,1,9,4,1,0,0,45,1
30,13,4,9,4,12,3,39,4,1,0,0,40,-1
24,10,4,15,2,12,0,39,4,1,0,0,40,-1
29,9,4,11,4,1,3,39,4,0,0,0,40,-1
62,10,6,15,2,4,0,39,4,1,0,0,70,-1
25,9,4,11,3,4,1,39,4,1,0,0,45,-1
45,10,4,15,4,8,1,39,4,1,0,0,40,-1
21,10,4,15,4,3,3,39,4,1,0,0,40,-1
64,10,1,15,2,14,0,39,4,1,0,0,40,1
39,13,4,9,0,13,1,39,4,1,0,0,40,-1
60,9,4,11,2,12,0,39,4,1,0,0,40,-1
35,9,4,11,4,13,1,39,4,1,0,0,40,-1
27,13,4,9,4,13,1,39,4,1,0,0,40,-1
41,9,4,11,0,3,3,39,4,1,0,0,40,-1
32,14,7,12,2,10,0,39,4,1,0,0,50,-1
24,9,4,11,2,3,0,39,4,1,0,0,40,-1
32,13,4,9,2,3,0,39,4,1,0,0,40,1
42,10,2,15,2,4,0,39,4,1,0,0,45,1
58,14,4,12,6,12,1,39,4,0,0,0,27,-1
23,14,4,12,2,10,0,19,1,1,0,1887,50,1
31,9,1,11,2,5,0,39,0,1,0,0,40,-1
28,13,4,9,4,4,4,0,2,0,0,0,45,-1
41,10,0,15,6,0,4,39,2,0,0,0,20,-1
37,13,4,9,2,10,5,39,4,0,0,0,16,1
19,9,4,11,4,12,3,39,4,1,0,0,38,-1
27,13,6,9,4,10,1,39,4,0,0,0,20,-1
61,5,6,6,2,12,0,39,4,1,0,0,58,1
39,13,4,9,2,10,0,39,4,1,0,0,45,1
25,13,4,9,4,6,4,39,2,1,0,0,40,-1
58,10,4,15,2,12,0,39,4,1,0,0,40,1
27,10,6,15,2,14,2,7,3,1,0,0,50,1
51,3,4,4,2,6,0,39,2,1,0,0,52,-1
43,14,2,12,2,10,0,39,4,1,15024,0,40,1
46,9,4,11,0,1,4,39,4,0,0,0,40,-1
67,3,0,4,2,0,0,39,4,1,0,0,40,-1
50,9,2,11,2,6,0,39,4,1,0,0,40,-1
20,9,4,11,4,6,3,39,4,1,0,0,15,-1
35,13,4,9,6,10,4,39,4,0,0,0,32,1
57,2,4,3,2,6,0,22,4,1,0,0,40,-1
40,15,4,14,2,1,2,30,1,0,0,0,40,-1
42,6,2,0,4,5,4,39,4,1,0,0,35,-1
67,6,5,0,2,3,0,39,4,1,0,0,40,-1
47,13,4,9,2,7,0,39,4,1,7688,0,44,1
30,9,4,11,4,6,1,39,4,1,0,0,50,-1
26,7,4,1,4,7,4,39,4,0,0,0,15,-1
51,9,4,11,2,3,0,39,4,1,0,0,40,-1
38,10,4,15,6,8,2,14,2,0,0,0,45,-1
24,9,4,11,2,6,3,39,4,1,0,0,35,-1
48,9,6,11,2,12,5,39,4,0,0,0,50,-1
34,13,7,9,2,13,3,0,4,0,5178,0,25,1
70,13,4,9,2,6,0,39,4,1,6418,0,40,1
35,9,4,11,2,3,0,39,4,1,0,0,40,-1
61,14,0,12,2,0,0,39,4,1,0,0,2,1
26,10,4,15,2,3,0,39,4,1,0,0,45,1
64,9,4,11,4,4,1,39,4,1,0,0,3,-1
26,9,4,11,4,1,4,39,4,0,0,0,35,-1
39,9,6,11,2,14,0,39,4,1,0,0,30,-1
55,10,4,15,4,1,3,39,4,0,0,0,36,-1
23,10,4,15,4,4,1,0,4,1,0,0,45,-1
33,9,6,11,2,3,0,39,4,1,0,0,40,-1
31,13,4,9,2,4,0,39,4,1,0,0,55,1
28,9,2,11,4,1,2,39,4,1,0,0,20,-1
50,14,4,12,2,7,0,39,4,1,0,0,30,-1
26,13,2,9,2,10,5,39,4,0,0,0,55,1
44,12,1,7,0,1,1,39,2,0,0,1741,40,-1
51,9,4,11,3,3,1,39,4,1,0,0,40,-1
34,9,4,11,2,8,0,39,4,1,0,0,50,-1
37,13,4,9,2,10,0,39,4,1,7688,0,39,1
29,15,4,14,2,10,0,39,4,1,0,0,50,1
24,13,4,9,4,10,1,39,2,1,0,0,40,-1
27,11,4,8,0,1,4,39,4,0,0,0,40,-1
44,10,4,15,2,3,0,39,4,1,0,0,45,-1
24,9,4,11,4,7,1,39,4,1,0,0,40,-1
54,9,4,11,2,4,0,39,4,1,0,0,55,1
47,10,4,15,5,1,4,39,4,0,0,0,50,1
30,9,4,11,4,8,1,39,4,1,0,0,30,-1
35,10,4,15,0,1,1,39,4,0,0,0,40,-1
39,10,1,15,2,1,0,39,2,1,0,0,40,-1
42,12,4,7,5,1,4,39,2,0,0,0,40,-1
70,13,5,9,2,4,0,39,4,1,0,2377,50,1
41,15,4,14,2,1,0,30,1,1,0,0,40,-1
36,9,4,11,4,4,1,39,4,0,0,0,38,-1
44,14,4,12,2,10,0,39,4,1,0,0,42,1
42,9,0,11,5,0,4,39,4,1,0,0,40,-1
20,10,4,15,4,14,3,39,4,0,0,0,17,-1
29,6,4,0,4,10,1,39,4,1,0,0,40,-1
27,9,4,11,2,13,5,39,4,0,0,0,40,-1
30,14,4,12,2,10,0,39,1,1,0,0,40,1
59,10,6,15,2,5,0,39,4,1,0,1579,60,-1
31,13,4,9,4,8,1,39,4,0,0,0,25,-1
21,9,4,11,4,8,2,26,4,1,0,0,40,-1
26,10,4,15,4,3,4,36,1,1,0,0,37,-1
57,9,5,11,2,12,0,39,4,1,0,0,45,1
59,10,6,15,2,3,0,39,4,1,0,0,20,1
87,9,0,11,6,0,1,39,4,1,0,0,2,-1
25,10,4,15,4,14,1,39,4,1,0,0,55,-1
39,14,4,12,2,10,0,39,4,1,7688,0,45,1
53,14,4,12,2,10,0,39,4,1,3103,0,40,1
32,9,7,11,4,1,1,39,4,0,0,0,40,-1
38,7,4,1,2,3,0,39,4,1,0,0,40,-1
21,11,4,8,4,1,4,39,2,0,0,0,35,-1
17,7,4,1,4,6,3,39,4,1,0,0,30,-1
44,7,4,1,4,7,4,39,2,0,0,0,40,-1
23,10,4,15,4,6,3,39,4,1,0,0,20,-1
57,10,4,15,2,3,5,39,4,0,9386,0,40,1
30,7,7,1,2,14,0,39,4,1,0,0,40,-1
51,9,6,11,2,5,0,39,4,1,0,0,55,-1
54,9,6,11,2,3,0,39,4,1,0,0,35,-1
44,10,4,15,0,1,1,11,4,0,0,0,40,-1
60,10,4,15,2,11,0,39,4,1,0,0,16,1
28,13,4,9,2,12,0,39,4,1,7298,0,42,1
39,9,4,11,2,7,0,39,4,1,0,0,50,1
55,14,4,12,2,10,0,39,4,1,0,0,40,1
36,14,4,12,2,10,5,39,4,0,0,0,50,1
55,14,2,12,2,10,5,39,4,0,3103,0,45,1
33,9,4,11,2,7,0,39,4,1,0,0,55,1
30,9,4,11,2,1,5,39,4,0,7298,0,40,1
40,13,2,9,2,10,0,39,4,1,0,0,20,-1
30,14,4,12,2,4,0,39,4,1,0,0,50,1
40,10,4,15,0,13,1,13,4,1,0,0,30,1
24,9,4,11,4,14,1,39,4,0,0,0,50,-1
18,7,4,1,4,12,3,39,4,1,0,0,20,-1
18,9,4,11,4,6,3,39,4,0,0,0,25,-1
49,9,4,11,2,3,0,39,4,1,0,0,45,1
42,9,4,11,2,3,0,39,4,1,0,0,50,-1
28,9,2,11,2,6,0,39,4,1,0,0,40,-1
32,12,4,7,2,3,0,39,4,1,0,0,40,-1
48,10,6,15,5,12,4,39,4,0,0,0,50,-1
24,4,4,5,4,9,3,8,4,0,0,0,32,-1
73,9,6,11,2,12,5,39,4,0,0,0,25,-1
35,14,4,12,2,10,0,0,2,1,7298,0,40,1
23,10,4,15,2,14,0,39,4,1,0,0,60,1
19,10,4,15,4,9,1,39,4,0,0,0,40,-1
27,9,4,11,2,12,0,26,4,1,0,0,35,-1
27,8,4,2,4,8,1,39,4,1,0,0,40,-1
41,15,6,14,2,10,0,39,4,1,0,0,50,1
31,9,4,11,2,3,0,39,4,1,0,0,20,-1
64,9,5,11,2,3,0,39,4,1,0,0,40,1
45,8,4,2,4,8,3,26,4,1,0,0,10,-1
47,9,4,11,2,8,5,39,4,0,0,0,35,-1
22,9,4,11,4,7,2,39,4,1,0,0,35,-1
24,13,4,9,4,14,4,39,2,0,0,0,40,-1
69,9,7,11,2,8,0,39,4,1,0,0,20,-1
40,11,6,8,2,4,0,39,4,1,0,0,40,1
45,9,4,11,2,3,0,39,4,1,0,0,40,-1
47,12,6,7,4,5,2,39,4,1,10520,0,45,1
31,9,4,11,4,7,1,39,4,0,0,0,40,-1
48,12,4,7,0,4,4,39,4,0,0,0,42,-1
41,13,4,9,2,10,5,14,2,0,0,0,35,1
34,13,4,9,4,1,3,39,4,1,0,0,40,-1
48,10,4,15,2,10,0,39,4,1,0,0,40,-1
28,11,2,8,2,10,5,39,4,0,7688,0,36,1
20,12,4,7,4,4,3,39,4,0,0,0,40,-1
39,13,4,9,2,1,0,30,1,1,0,0,40,1
40,10,1,15,0,4,1,39,2,0,0,0,40,-1
28,6,4,0,4,14,1,39,4,1,0,0,45,-1
20,10,4,15,4,12,1,39,4,0,0,0,25,-1
41,13,4,9,0,10,1,39,2,1,0,0,40,-1
49,10,5,15,2,12,0,39,4,1,0,0,50,1
24,9,4,11,2,7,0,39,4,1,0,0,40,-1
35,9,7,11,2,11,0,39,4,1,0,0,40,-1
22,10,4,15,4,12,3,39,4,1,0,0,40,-1
23,13,4,9,4,8,1,39,4,0,0,0,30,-1
23,9,4,11,0,4,4,39,4,0,0,0,40,-1
42,11,6,8,2,14,0,39,4,1,4386,0,80,1
34,10,4,15,2,10,0,39,4,1,0,0,64,1
32,11,1,8,4,13,3,39,2,1,4650,0,40,-1
54,9,4,11,2,1,0,39,4,1,0,0,54,1
48,13,4,9,5,1,4,30,1,0,0,0,40,-1
38,13,4,9,2,10,0,39,4,1,0,0,40,1
48,13,7,9,0,1,4,39,4,0,0,0,40,-1
22,3,4,4,2,8,0,8,4,1,0,0,40,-1
42,13,4,9,2,13,0,39,4,1,0,0,50,1
31,16,4,10,2,10,0,3,1,1,0,0,40,-1
27,9,4,11,4,8,1,39,4,0,0,0,50,1
57,14,4,12,5,10,1,39,4,1,10520,0,32,1
46,11,7,8,0,13,1,39,4,0,3325,0,42,-1
44,11,1,8,2,3,0,39,4,1,0,0,40,1
42,10,2,15,2,11,0,39,4,1,0,0,40,1
24,13,4,9,4,4,1,39,4,1,0,0,40,-1
38,2,4,3,3,3,1,26,4,1,0,0,40,-1
29,13,4,9,2,4,0,41,4,1,0,0,52,1
38,9,4,11,2,3,0,39,4,1,0,0,55,-1
33,10,4,15,0,4,4,39,4,0,0,0,40,-1
61,9,4,11,2,8,5,39,4,0,0,0,4,-1
49,11,2,8,2,3,0,39,4,1,0,0,40,1
51,12,6,7,2,4,0,39,4,1,0,0,40,1
42,9,4,11,0,8,2,39,2,0,0,0,35,-1
21,9,4,11,4,6,3,39,4,1,0,0,40,-1
29,9,0,11,0,0,1,39,4,1,0,0,40,-1
54,10,4,15,2,5,0,39,4,1,0,0,50,-1
23,10,4,15,4,1,1,39,4,0,0,0,30,-1
52,6,4,0,2,3,0,39,4,1,0,0,40,-1
28,14,2,12,2,10,5,39,4,0,7298,0,40,1
23,10,4,15,0,6,3,39,4,1,0,0,40,-1
43,9,4,11,2,12,0,39,4,1,0,0,80,1
45,10,4,15,2,3,0,39,4,1,0,0,50,1
51,4,6,5,2,4,0,39,4,1,0,0,42,-1
29,9,0,11,3,0,4,14,2,0,0,0,42,-1
23,10,4,15,4,12,3,39,1,0,0,0,40,-1
73,13,6,9,2,5,0,39,4,1,0,0,30,-1
47,7,6,1,0,4,4,39,4,0,0,0,55,-1
61,9,0,11,2,0,0,39,4,1,0,0,37,-1
26,11,4,8,4,4,1,39,2,0,0,0,40,-1
40,9,4,11,2,6,0,39,4,1,0,0,40,1
32,13,6,9,2,12,0,39,4,1,0,0,47,-1
39,6,4,0,0,8,4,39,2,0,0,0,40,-1
33,13,1,9,4,10,1,39,4,0,0,0,40,-1
35,9,4,11,2,5,0,39,4,1,0,0,35,-1
42,9,4,11,0,4,3,39,4,1,0,0,40,-1
46,10,4,15,2,3,0,39,4,1,0,0,44,-1
33,9,4,11,4,1,3,39,4,1,0,0,40,-1
47,3,4,4,4,7,3,39,4,1,0,0,20,-1
33,13,4,9,2,4,0,39,4,1,0,0,40,-1
26,9,4,11,0,1,3,39,4,0,0,0,40,-1
42,10,7,15,0,1,4,39,2,0,0,0,40,-1
28,13,4,9,2,10,0,39,4,1,0,0,50,-1
29,3,4,4,2,7,0,0,4,1,0,0,40,-1
18,8,4,2,4,12,3,39,4,0,0,0,20,-1
33,10,6,15,2,4,0,39,4,1,0,0,45,-1
36,13,4,9,6,10,4,39,4,0,0,0,44,-1
33,9,4,11,2,11,0,39,4,1,7688,0,48,1
40,9,4,11,3,1,4,39,4,0,0,0,40,-1
57,16,6,10,2,12,0,39,4,1,0,1902,40,1
40,9,4,11,0,14,4,39,4,1,0,0,45,-1
36,9,4,11,2,13,0,39,4,1,0,0,50,-1
45,13,4,9,4,1,1,39,2,0,0,0,40,1
52,13,4,9,2,4,0,39,4,1,0,0,50,-1
24,9,4,11,5,7,1,39,4,1,0,0,40,-1
30,9,4,11,3,1,1,39,4,0,0,0,40,-1
28,9,0,11,4,0,3,39,2,1,0,0,40,-1
46,16,6,10,4,10,1,39,4,0,0,0,45,-1
36,9,4,11,5,12,4,39,2,0,0,0,40,-1
48,9,4,11,4,4,1,39,4,0,0,0,50,-1
36,11,4,8,0,1,4,39,4,0,0,0,40,-1
48,9,4,11,2,14,0,39,4,1,0,0,40,1
21,10,4,15,4,13,3,39,4,0,0,1719,9,-1
18,9,4,11,4,1,1,39,4,0,0,0,40,-1
38,13,4,9,0,10,1,39,4,0,0,0,50,1
66,7,0,1,6,0,1,39,2,0,0,0,40,-1
36,13,7,9,2,11,0,39,4,1,7298,0,55,1
38,9,4,11,4,14,1,39,4,0,0,0,40,-1
55,15,6,14,6,10,1,39,4,1,0,0,55,1
27,9,4,11,2,3,0,39,4,1,0,0,45,1
22,12,7,7,4,1,1,39,4,1,0,0,40,-1
29,10,4,15,4,6,2,39,4,1,0,0,40,-1
40,10,4,15,4,4,4,39,4,0,0,0,40,-1
21,10,4,15,4,12,3,39,4,0,0,0,20,-1
49,9,4,11,0,1,1,39,4,0,0,0,40,-1
29,13,4,9,2,10,5,39,4,0,0,0,50,1
28,13,4,9,4,4,1,39,4,1,0,0,50,1
26,9,4,11,2,11,0,39,4,1,0,0,40,-1
33,9,4,11,4,1,1,39,4,0,0,0,41,-1
72,15,0,14,2,0,0,39,4,1,0,0,40,1
59,14,4,12,2,13,0,20,4,1,0,0,40,-1
37,11,4,8,2,1,0,39,4,1,0,0,40,-1
56,6,0,0,0,0,1,39,4,0,0,0,40,-1
27,10,4,15,4,3,1,39,4,1,0,0,40,-1
39,14,4,12,2,10,0,30,1,1,0,0,40,1
49,14,2,12,4,10,1,39,4,0,0,0,80,-1
30,9,4,11,2,12,3,39,1,0,0,0,40,-1
28,5,4,6,2,11,5,39,2,0,0,0,40,-1
25,13,7,9,4,11,3,39,4,1,0,0,40,-1
18,6,4,0,4,7,3,39,4,1,0,0,40,-1
25,12,4,7,4,6,3,39,4,1,0,0,26,-1
36,10,4,15,4,7,3,39,4,1,0,0,40,-1
52,9,4,11,2,7,0,39,4,1,0,0,40,1
20,8,0,2,4,0,1,39,3,1,0,1602,40,-1
25,9,4,11,0,3,1,39,4,1,0,0,40,-1
26,13,4,9,4,10,3,39,4,1,0,0,40,-1
50,13,4,9,2,4,5,39,4,0,0,2415,20,1
48,12,4,7,2,4,0,39,4,1,0,0,40,1
39,9,4,11,2,6,0,39,4,1,0,0,40,-1
30,13,2,9,2,10,0,39,4,1,0,0,40,-1
26,9,4,11,2,3,0,39,4,1,0,0,60,-1
36,10,4,15,2,3,0,39,4,1,0,1887,40,1
49,16,4,10,2,12,0,39,4,1,0,0,60,-1
34,13,2,9,2,10,0,39,4,1,0,0,60,-1
28,9,4,11,4,8,2,26,3,1,0,0,48,-1
28,9,6,11,4,8,1,39,4,1,0,0,40,-1
42,10,4,15,2,3,0,39,4,1,7688,0,40,1
26,9,6,11,2,3,0,39,4,1,0,0,40,-1
54,9,4,11,2,3,0,39,2,1,0,0,40,1
66,5,0,6,2,0,0,39,4,1,0,0,40,-1
61,9,6,11,2,12,0,39,4,1,0,0,53,-1
45,15,6,14,4,10,1,39,4,1,0,0,30,1
29,13,4,9,4,1,1,39,4,0,0,0,35,-1
74,9,4,11,0,6,1,39,4,0,0,0,16,-1
61,9,2,11,6,10,1,39,4,0,0,0,40,-1
27,10,4,15,4,12,3,39,4,1,0,0,22,-1
53,13,1,9,2,10,0,39,4,1,0,0,40,1
57,9,6,11,2,5,0,39,1,1,0,0,40,-1
41,10,4,15,2,3,0,39,4,1,0,0,40,-1
45,13,4,9,2,10,0,39,4,1,0,0,50,-1
43,9,4,11,2,12,0,39,4,1,0,0,40,-1
26,13,0,9,2,0,5,39,4,0,0,1977,40,1
29,9,4,11,2,8,3,30,1,1,0,0,25,-1
65,4,0,5,2,0,0,39,4,1,0,0,20,-1
41,13,4,9,2,4,5,39,4,0,0,0,40,-1
31,13,2,9,4,10,2,0,4,1,0,0,40,-1
50,9,4,11,0,7,1,39,4,0,0,0,40,-1
52,9,4,11,2,12,0,39,4,1,0,0,60,1
18,9,5,11,4,14,3,39,4,1,0,0,60,-1
26,4,4,5,4,8,4,0,3,0,0,0,30,-1
57,9,4,11,2,3,0,39,4,1,0,0,40,-1
63,10,7,15,2,1,0,39,4,1,0,1740,40,-1
29,9,4,11,4,1,2,26,4,1,0,0,40,-1
32,13,6,9,2,10,0,39,4,1,7688,0,40,1
34,9,4,11,2,7,0,39,4,1,0,0,40,1
43,9,4,11,0,1,4,39,4,0,0,0,58,-1
39,10,4,15,2,7,0,39,4,1,0,0,40,1
28,9,4,11,4,7,3,39,4,1,0,0,45,-1
32,13,4,9,4,1,1,39,4,0,0,0,40,-1
28,15,7,14,4,10,1,39,4,1,0,0,90,-1
40,10,4,15,2,7,0,39,4,1,4386,0,50,1
25,13,4,9,4,13,1,39,4,1,0,0,60,1
54,14,2,12,2,10,0,39,4,1,0,0,50,1
48,13,5,9,2,5,0,39,4,1,0,0,70,1
51,10,4,15,0,4,1,39,4,0,0,0,36,-1
67,4,7,5,2,14,0,39,4,1,0,0,35,-1
17,6,4,0,4,12,4,39,4,0,0,0,24,-1
24,10,7,15,4,8,1,39,4,1,0,0,40,-1
25,9,4,11,2,6,0,39,4,1,0,0,40,-1
68,9,0,11,2,0,5,39,4,0,0,0,25,-1
54,10,4,15,0,8,1,39,4,0,0,0,47,-1
32,9,4,11,0,10,3,39,4,0,0,0,40,-1
61,10,0,15,0,0,1,39,4,0,0,0,40,-1
41,9,1,11,4,1,3,39,4,1,0,0,40,-1
53,9,4,11,0,8,1,39,4,0,0,0,40,-1
45,11,4,8,0,10,1,39,4,0,0,0,32,-1
64,4,0,5,6,0,1,39,4,0,0,0,4,-1
51,9,4,11,2,7,0,39,4,1,0,0,40,1
41,14,7,12,2,10,0,39,4,1,7298,0,60,1
40,11,1,8,2,10,5,39,4,0,0,0,65,1
27,9,4,11,4,5,2,26,4,1,0,0,40,-1
41,13,4,9,2,1,0,30,1,1,3103,0,35,1
51,13,4,9,2,4,0,39,4,1,0,0,60,1
36,10,4,15,0,1,4,39,4,0,0,0,40,-1
34,9,5,11,4,5,3,39,4,1,0,0,55,-1
43,9,4,11,2,1,0,39,4,1,0,0,40,-1
61,9,1,11,0,1,3,39,2,0,0,0,20,-1
31,6,4,0,5,14,4,39,4,1,0,0,40,-1
34,9,4,11,2,12,0,39,4,1,0,0,65,1
43,9,4,11,2,3,0,39,4,1,0,1902,99,1
52,8,4,2,2,3,0,39,4,1,0,0,40,-1
18,7,4,1,4,8,3,39,4,0,0,0,20,-1
37,10,1,15,2,10,0,39,4,1,0,0,40,1
60,9,4,11,2,1,0,39,4,1,0,0,40,-1
47,10,4,15,6,14,4,28,4,0,0,0,25,-1
21,10,4,15,4,1,3,39,4,1,0,0,30,-1
34,13,5,9,2,4,0,39,4,1,7688,0,55,1
28,9,4,11,0,8,1,39,4,0,0,1741,52,-1
40,11,2,8,2,11,0,39,4,1,0,0,40,1
